smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
C#C,,Test,298.15,2,10.401342,6.2485986
C#CC#C,,Train,298.15,4,19.931684,2.9253836
C#CC#CC,,Train,298.15,5,29.747017,3.7650485
C#CC#CC#C,,Train,298.15,6,40.758793,7.340599
C#CC#CC#CC#C,,Train,298.15,8,49.656242,7.446068
C#CC#CC#CC#CC#C,,Train,298.15,10,61.783382,10.054527
C#CC#CC#CC#CC#CC#C,,Train,298.15,12,75.75794,12.747625
C#CC#CCC,,Train,298.15,6,35.22068,4.4438944
C#CC(=C)C,,Train,298.15,5,25.16855,1.6923577
C#CC(=O)OC,,Test,298.15,6,36.444565,2.623117
C#CC(=O)OCC,,Train,298.15,7,40.8101,2.954883
C#CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)C#C)cc2)cc1,,Train,298.15,25,100.06048,17.529816
C#CC(=O)Oc1ccc(OC(=O)C#C)cc1,,Train,298.15,16,82.10532,12.874377
C#CC(=O)Oc1ccc(Oc2ccc(OC(=O)C#C)cc2)cc1,,Train,298.15,23,104.112625,18.083612
C#CC(=O)Oc1ccc2ccc(OC(=O)C#C)cc2c1,,Test,298.15,20,103.27013,18.696232
C#CC(=O)Oc1ccc2cccc(OC(=O)C#C)c2c1,,Train,298.15,20,95.9463,16.32113
C#CC(=O)Oc1cccc2c(OC(=O)C#C)cccc12,,Train,298.15,20,91.83203,15.603294
C#CC(C)(C)C,,Train,298.15,6,23.414225,1.3584038
C#CC(C)(C)C#C,,Train,298.15,7,34.750965,8.1099
C#CC(C)(C)CC,,Train,298.15,7,29.078615,2.1816697
C#CC(C)(C)CCC(C)(C)C#C,,Train,298.15,12,44.36348,6.7312903
C#CC(C)(C)O,,Train,298.15,6,44.260353,3.9167123
C#CC(C)(CC)CC,,Train,298.15,8,33.413555,3.3359447
C#CC(C)(O)CC,,Train,298.15,7,41.168667,4.0770874
C#CC(C)(O)CC(C)C,,Train,298.15,9,48.45555,5.039163
C#CC(C)(O)CCC,,Train,298.15,8,45.689667,4.677174
C#CC(C)(O)CCC=C(C)C,,Train,298.15,11,59.299915,7.919963
C#CC(C)(O)CCCC(C)C,,Train,298.15,11,56.945557,6.654055
C#CC(C)(O)CCCC(C)CCCC(C)C,,Train,298.15,16,82.35756,13.670699
C#CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,,Train,298.15,21,93.05868,16.79733
C#CC(C)(O)c1ccccc1,,Test,298.15,11,59.98603,7.8529005
C#CC(C)=CCC,,Valid,298.15,7,34.54304,3.39159
C#CC(C)C,,Train,298.15,5,22.675043,1.0216746
C#CC(C)C(C)(O)CCCC(C)C,,Train,298.15,13,70.87167,9.531531
C#CC(C)CC,,Train,298.15,6,27.732458,1.434112
C#CC(C)O,,Train,298.15,5,40.423534,3.4789648
C#CC(CC)CC,,Valid,298.15,7,33.030495,2.3666162
C#CC(O)(CC)CC,,Train,298.15,8,45.63517,5.1308446
C#CC(O)C1CC=CCC1,,Train,298.15,10,67.655266,9.404053
C#CC(O)C1CC=CCC1C,,Train,298.15,11,72.28379,9.982627
C#CC(OC(C)=O)C1CC=CCC1,,Train,298.15,13,64.16709,8.038903
